順序	緯度	經度	海拔（約）	類型	名稱
111	24.191099	121.142090	2620.8	gpx	N/A
112	24.190333	121.141892	2605.7	gpx	N/A
113	24.190237	121.141941	2600.2	gpx	N/A
114	24.190144	121.141899	2599.4	gpx	N/A
115	24.189893	121.142209	2594.4	gpx	N/A
116	24.189651	121.142228	2587.2	gpx	N/A
117	24.189157	121.142444	2572	gpx	N/A
118	24.189050	121.142576	2567.9	gpx	N/A
119	24.188614	121.142410	2558.3	gpx	N/A
120	24.188406	121.142427	2552.9	gpx	N/A
121	24.188267	121.142625	2545.7	gpx	N/A
122	24.188145	121.142544	2543.9	gpx	N/A
123	24.187674	121.142790	2537.6	gpx	N/A
124	24.187333	121.142820	2535.2	gpx	N/A
125	24.187285	121.142990	2533.8	gpx	N/A
126	24.187026	121.143260	2531.7	gpx	N/A
127	24.186615	121.143154	2531	gpx	N/A
128	24.185918	121.143746	2531	gpx	N/A
129	24.185814	121.144108	2530.8	gpx	N/A
130	24.185922	121.144337	2533.3	gpx	N/A
131	24.185865	121.144517	2533.7	gpx	N/A
132	24.185605	121.144683	2537.1	gpx	N/A
133	24.185613	121.144888	2539.8	gpx	N/A
134	24.185888	121.145291	2543.2	gpx	N/A
135	24.185922	121.146058	2550.8	gpx	N/A
136	24.185999	121.146226	2552.1	gpx	N/A
137	24.185769	121.146680	2547	gpx	N/A
138	24.185849	121.146866	2533.4	gpx	N/A
139	24.185576	121.147290	2529.4	gpx	N/A
140	24.185621	121.147511	2519	gpx	N/A
141	24.185540	121.147700	2519	comm	comm
142	24.185932	121.147732	2504.6	gpx	N/A
143	24.186024	121.147998	2497.7	gpx	N/A
144	24.186237	121.148135	2495.1	gpx	N/A
145	24.186286	121.148240	2496.8	gpx	N/A
146	24.186604	121.148362	2489.8	gpx	N/A
147	24.186740	121.148493	2488	gpx	N/A
148	24.186748	121.148708	2489.2	gpx	N/A
149	24.186980	121.148916	2473.8	gpx	N/A
150	24.187210	121.149521	2448.4	gpx	N/A
151	24.187164	121.150227	2396.2	gpx	N/A
152	24.187486	121.150916	2364.2	gpx	N/A
153	24.187440	121.151336	2342.9	gpx	N/A
154	24.187578	121.151521	2339.5	gpx	N/A
155	24.187409	121.152126	2322.1	gpx	N/A
156	24.187593	121.152361	2325	gpx	N/A
157	24.187425	121.153437	2290.5	gpx	N/A
158	24.187103	121.153757	2275	gpx	N/A
159	24.187072	121.154412	2261.3	gpx	N/A
160	24.187179	121.154698	2261.3	gpx	N/A
161	24.186980	121.155522	2251.8	gpx	N/A
162	24.187041	121.156160	2250.2	gpx	N/A
163	24.186888	121.156648	2248.3	gpx	N/A
164	24.186341	121.157240	2236	gpx	N/A
165	24.185720	121.157748	2224.5	gpx	N/A
166	24.185608	121.157883	2222	gpx	N/A
167	24.185580	121.158087	2215.7	gpx	N/A
168	24.185646	121.158245	2211.7	gpx	N/A
169	24.185937	121.158413	2211.7	gpx	N/A
170	24.186505	121.159522	2153.5	gpx	N/A
171	24.186627	121.159892	2133.3	gpx	N/A
172	24.186535	121.160194	2125.1	gpx	N/A
173	24.186673	121.160329	2109.4	gpx	N/A
174	24.186689	121.160598	2108.6	gpx	N/A
175	24.186857	121.160665	2108	gpx	N/A
176	24.186704	121.160951	2108	gpx	N/A
177	24.186903	121.161186	2105.6	gpx	N/A
178	24.187072	121.161085	2106	gpx	N/A
179	24.187179	121.161371	2077.7	gpx	N/A
180	24.187103	121.161623	2068	gpx	N/A
181	24.186903	121.161858	2063.4	gpx	N/A
182	24.187179	121.161808	2061.2	gpx	N/A
183	24.187149	121.162010	2055.5	gpx	N/A
184	24.187302	121.162026	2052.6	gpx	N/A
185	24.187271	121.162262	2045.4	gpx	N/A
186	24.187210	121.162540	2027.9811144941978	comm	comm
187	24.187379	121.162598	2023.8	gpx	N/A
188	24.187118	121.162816	2030.6	gpx	N/A
189	24.186903	121.162716	2030.6	gpx	N/A
190	24.186535	121.162901	2030.9	gpx	N/A
191	24.186213	121.163354	2001.7	gpx	N/A
192	24.185876	121.163640	2000.6	gpx	N/A
193	24.185735	121.164182	1980	gpx	N/A
194	24.185806	121.164367	1974.5	gpx	N/A
195	24.185650	121.164768	1971.8	gpx	N/A
196	24.185369	121.165047	1971.2	gpx	N/A
197	24.184876	121.165259	1976.8	gpx	N/A
198	24.184543	121.165575	1986.1	gpx	N/A
199	24.184224	121.165709	1994.7	gpx	N/A
200	24.183840	121.166308	1997	gpx	N/A
201	24.183522	121.166597	1995.4	gpx	N/A
202	24.183231	121.166994	1993.1	gpx	N/A
203	24.182740	121.167396	1987.8	gpx	N/A
204	24.182563	121.167622	1986.3	gpx	N/A
205	24.182169	121.167907	1983.7	gpx	N/A
206	24.182082	121.168694	1979.2	gpx	N/A
207	24.181710	121.169150	1976.090365919956	comm	start
208	24.181664	121.169158	1975.9	gpx	N/A
209	24.181558	121.169419	N/A	gpx	測試用
